sample,parameter,count,median
434-696-1,GAL1pr-mCherry-H,10000,1280
434-696-2,GAL1pr-mCherry-H,10000,1555
434-696-3,GAL1pr-mCherry-H,10000,1846
346-696-5,GAL1pr-mCherry-H,10000,8785
349-696-1,GAL1pr-mCherry-H,4240,149
349-696-2,GAL1pr-mCherry-H,5329,102
349-696-3,GAL1pr-mCherry-H,7266,109
346-696-9,GAL1pr-mCherry-H,10000,11353
NA-blank-1,GAL1pr-mCherry-H,97,4440
247-696-1,GAL1pr-mCherry-H,10000,124
247-696-2,GAL1pr-mCherry-H,10000,126
247-696-3,GAL1pr-mCherry-H,5932,121
NA-549-2,GAL1pr-mCherry-H,10000,228
389-696-1,GAL1pr-mCherry-H,10000,3277
389-696-2,GAL1pr-mCherry-H,10000,3556
389-696-3,GAL1pr-mCherry-H,10000,3297
NA-696-5,GAL1pr-mCherry-H,10000,176
346-696-2,GAL1pr-mCherry-H,7702,7648
363-696-1,GAL1pr-mCherry-H,8141,915
363-696-2,GAL1pr-mCherry-H,10000,808
363-696-3,GAL1pr-mCherry-H,10000,1001
346-696-6,GAL1pr-mCherry-H,10000,8171
388-696-1,GAL1pr-mCherry-H,10000,2721
388-696-2,GAL1pr-mCherry-H,10000,2893
388-696-3,GAL1pr-mCherry-H,10000,4382
346-696-10,GAL1pr-mCherry-H,8162,8669
NA-696-1,GAL1pr-mCherry-H,10000,115
362-696-1,GAL1pr-mCherry-H,10000,734
362-696-2,GAL1pr-mCherry-H,10000,776
362-696-3,GAL1pr-mCherry-H,10000,689
NA-blank-2,GAL1pr-mCherry-H,18,2315
390-696-1,GAL1pr-mCherry-H,10000,2769
390-696-2,GAL1pr-mCherry-H,10000,2804
390-696-3,GAL1pr-mCherry-H,10000,2962
NA-549-3,GAL1pr-mCherry-H,10000,116
346-696-3,GAL1pr-mCherry-H,10000,3932
351-696-1,GAL1pr-mCherry-H,7046,1005
351-696-2,GAL1pr-mCherry-H,10000,863
351-696-3,GAL1pr-mCherry-H,7696,957
346-696-7,GAL1pr-mCherry-H,10000,5024
391-696-1,GAL1pr-mCherry-H,10000,3004
391-696-2,GAL1pr-mCherry-H,10000,3158
391-696-3,GAL1pr-mCherry-H,10000,3104
346-696-11,GAL1pr-mCherry-H,10000,9105
NA-696-2,GAL1pr-mCherry-H,10000,101
352-696-1,GAL1pr-mCherry-H,9714,3897
352-696-2,GAL1pr-mCherry-H,10000,3706
352-696-3,GAL1pr-mCherry-H,10000,3760
NA-696-3,GAL1pr-mCherry-H,10000,118
386-696-1,GAL1pr-mCherry-H,10000,204
386-696-2,GAL1pr-mCherry-H,5085,191
386-696-3,GAL1pr-mCherry-H,10000,231
NA-blank-3,GAL1pr-mCherry-H,12,465
346-696-4,GAL1pr-mCherry-H,7635,6616
379-696-1,GAL1pr-mCherry-H,10000,1454
379-696-2,GAL1pr-mCherry-H,10000,352
379-696-3,GAL1pr-mCherry-H,10000,1479
346-696-8,GAL1pr-mCherry-H,10000,3621
377-696-1,GAL1pr-mCherry-H,10000,132
377-696-2,GAL1pr-mCherry-H,10000,135
377-696-3,GAL1pr-mCherry-H,10000,160
346-696-12,GAL1pr-mCherry-H,10000,6884
NA-549-1,GAL1pr-mCherry-H,10000,93
380-696-1,GAL1pr-mCherry-H,10000,211
380-696-2,GAL1pr-mCherry-H,10000,227
380-696-3,GAL1pr-mCherry-H,10000,195
NA-696-4,GAL1pr-mCherry-H,10000,118
378-696-1,GAL1pr-mCherry-H,10000,210
378-696-2,GAL1pr-mCherry-H,10000,151
378-696-3,GAL1pr-mCherry-H,10000,169
NA-696-6,GAL1pr-mCherry-H,10000,189
387-696-1,GAL1pr-mCherry-H,6081,110
387-696-2,GAL1pr-mCherry-H,8407,101
387-696-3,GAL1pr-mCherry-H,10000,185
350-696-1,GAL1pr-mCherry-H,10000,284
350-696-2,GAL1pr-mCherry-H,10000,262
350-696-3,GAL1pr-mCherry-H,10000,228
346-696-1,GAL1pr-mCherry-H,10000,6422
434-696-1,FSC-H,10000,271015
434-696-2,FSC-H,10000,283381
434-696-3,FSC-H,10000,277748
346-696-5,FSC-H,10000,333863
349-696-1,FSC-H,4240,406686
349-696-2,FSC-H,5329,351514
349-696-3,FSC-H,7266,332551
346-696-9,FSC-H,10000,339882
NA-blank-1,FSC-H,97,170075
247-696-1,FSC-H,10000,318011
247-696-2,FSC-H,10000,322659
247-696-3,FSC-H,5932,316095
NA-549-2,FSC-H,10000,287241
389-696-1,FSC-H,10000,284187
389-696-2,FSC-H,10000,290117
389-696-3,FSC-H,10000,289082
NA-696-5,FSC-H,10000,300580
346-696-2,FSC-H,7702,322498
363-696-1,FSC-H,8141,286263
363-696-2,FSC-H,10000,278423
363-696-3,FSC-H,10000,274718
346-696-6,FSC-H,10000,300736
388-696-1,FSC-H,10000,285280
388-696-2,FSC-H,10000,292710
388-696-3,FSC-H,10000,288657
346-696-10,FSC-H,8162,327340
NA-696-1,FSC-H,10000,282029
362-696-1,FSC-H,10000,288511
362-696-2,FSC-H,10000,290049
362-696-3,FSC-H,10000,288623
NA-blank-2,FSC-H,18,220257
390-696-1,FSC-H,10000,281394
390-696-2,FSC-H,10000,283313
390-696-3,FSC-H,10000,281992
NA-549-3,FSC-H,10000,300501
346-696-3,FSC-H,10000,321035
351-696-1,FSC-H,7046,294423
351-696-2,FSC-H,10000,291455
351-696-3,FSC-H,7696,299430
346-696-7,FSC-H,10000,323454
391-696-1,FSC-H,10000,284027
391-696-2,FSC-H,10000,283422
391-696-3,FSC-H,10000,280003
346-696-11,FSC-H,10000,323568
NA-696-2,FSC-H,10000,283710
352-696-1,FSC-H,9714,291876
352-696-2,FSC-H,10000,277667
352-696-3,FSC-H,10000,286235
NA-696-3,FSC-H,10000,291728
386-696-1,FSC-H,10000,310112
386-696-2,FSC-H,5085,312183
386-696-3,FSC-H,10000,312461
NA-blank-3,FSC-H,12,393863
346-696-4,FSC-H,7635,331577
379-696-1,FSC-H,10000,289188
379-696-2,FSC-H,10000,312083
379-696-3,FSC-H,10000,298503
346-696-8,FSC-H,10000,321202
377-696-1,FSC-H,10000,312464
377-696-2,FSC-H,10000,318837
377-696-3,FSC-H,10000,313393
346-696-12,FSC-H,10000,341514
NA-549-1,FSC-H,10000,300831
380-696-1,FSC-H,10000,307690
380-696-2,FSC-H,10000,297198
380-696-3,FSC-H,10000,308338
NA-696-4,FSC-H,10000,290431
378-696-1,FSC-H,10000,344669
378-696-2,FSC-H,10000,342138
378-696-3,FSC-H,10000,332073
NA-696-6,FSC-H,10000,301037
387-696-1,FSC-H,6081,341264
387-696-2,FSC-H,8407,348649
387-696-3,FSC-H,10000,336287
350-696-1,FSC-H,10000,294580
350-696-2,FSC-H,10000,311492
350-696-3,FSC-H,10000,324854
346-696-1,FSC-H,10000,296624
