Sample,Group,Pho4,Pho4GFP,PHO5RFP,PHO2
yH267,control,ScPho4,No-GFP,TRUE,ScPHO2
yH277,control,ScPho4,No-GFP,TRUE,pho2-
yH279,control,CgPho4,No-GFP,TRUE,ScPHO2
yH173,control,pho4-,No-GFP,FALSE,pho2-
yH295,control,pho4-,No-GFP,TRUE,pho2-
yH296,control,pho4-,No-GFP,TRUE,ScPHO2
A1,exogenous,ScPho4,ScPho4-mNeon,TRUE,pho2-
A2,exogenous,ScPho4,ScPho4-mNeon,TRUE,pho2-
A4,exogenous,ScPho4,ScPho4-mNeon,TRUE,pho2-
B1,exogenous,ScPho4,ScPho4-EGFP,TRUE,pho2-
B2,exogenous,ScPho4,ScPho4-EGFP,TRUE,pho2-
B4,exogenous,ScPho4,ScPho4-EGFP,TRUE,pho2-
C1,exogenous,CgPho4,CgPho4-mNeon,TRUE,pho2-
C3,exogenous,CgPho4,CgPho4-mNeon,TRUE,pho2-
D1,exogenous,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
D3,exogenous,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
D4,exogenous,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
D5,exogenous,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
D6,exogenous,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
E1,exogenous,ScPho4,ScPho4-EGFP,TRUE,ScPHO2
E2,exogenous,ScPho4,ScPho4-EGFP,TRUE,ScPHO2
E3,exogenous,ScPho4,ScPho4-EGFP,TRUE,ScPHO2
F1,exogenous,CgPho4,CgPho4-mNeon,TRUE,ScPHO2
F2,exogenous,CgPho4,CgPho4-mNeon,TRUE,ScPHO2
F3,exogenous,CgPho4,CgPho4-mNeon,TRUE,ScPHO2
M1,plasmid,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
M2,plasmid,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
M3,plasmid,ScPho4,ScPho4-mNeon,TRUE,ScPHO2
P1,plasmid,ScPho4,ScPho4-mNeon,TRUE,pho2-
P2,plasmid,ScPho4,ScPho4-mNeon,TRUE,pho2-
P3,plasmid,ScPho4,ScPho4-mNeon,TRUE,pho2-
N1,plasmid,ScPho4,ScPho4-EGFP,TRUE,ScPHO2
N2,plasmid,ScPho4,ScPho4-EGFP,TRUE,ScPHO2
N3,plasmid,ScPho4,ScPho4-EGFP,TRUE,ScPHO2
Q1,plasmid,ScPho4,ScPho4-EGFP,TRUE,pho2-
Q2,plasmid,ScPho4,ScPho4-EGFP,TRUE,pho2-
Q3,plasmid,ScPho4,ScPho4-EGFP,TRUE,pho2-
R1,plasmid,CgPho4,CgPho4-mNeon,TRUE,pho2-
R2,plasmid,CgPho4,CgPho4-mNeon,TRUE,pho2-
R3,plasmid,CgPho4,CgPho4-mNeon,TRUE,pho2-
O1,plasmid,CgPho4,CgPho4-mNeon,TRUE,ScPHO2
O2,plasmid,CgPho4,CgPho4-mNeon,TRUE,ScPHO2
O3,plasmid,CgPho4,CgPho4-mNeon,TRUE,ScPHO2
