Group	Pho4	Pho4GFP	PHO5RFP	PHO2	name	n_root	n_cells	n_singlet	n_induction	FSC.H	BL1.H	YL2.H	nGFP	nRFP
control	ScPho4	No-GFP	TRUE	ScPHO2	yH267	63464	47878	19739	18401	540832	1129	1547	1067.5	1502.6
control	ScPho4	No-GFP	TRUE	pho2-	yH277	68529	59484	26181	24552	484016.5	1172	2000	1259.5	2222.7
control	CgPho4	No-GFP	TRUE	ScPHO2	yH279	85087	64669	24046	22444	549044.5	1329	16270	1239.9	15271.3
control	pho4-	No-GFP	FALSE	pho2-	yH173	47662	38835	14606	13736	483595	1017	85	1147.8	89.7
control	pho4-	No-GFP	TRUE	pho2-	yH295	72616	61065	26303	24800	492608	1163	1309	1241	1437.9
control	pho4-	No-GFP	TRUE	ScPHO2	yH296	75371	59799	24905	23523	481081	1210	1109	1291	1236.3
exogenous	ScPho4	ScPho4-mNeon	TRUE	pho2-	A1	88172	68255	26599	25420	484334	2449	2307	2720	2465.2
exogenous	ScPho4	ScPho4-mNeon	TRUE	pho2-	A2	84974	65515	27617	26258	514440.5	2282.5	2134	2313.6	2172.7
exogenous	ScPho4	ScPho4-mNeon	TRUE	pho2-	A4	70744	58803	25460	24403	452930	2266	2076	2727.2	2419.8
exogenous	ScPho4	ScPho4-EGFP	TRUE	pho2-	B1	83632	65803	26705	25434	481466	2053.5	1591.5	2283.3	1798.2
exogenous	ScPho4	ScPho4-EGFP	TRUE	pho2-	B2	80417	64035	27061	25608	499685	1386	1284	1461.8	1370
exogenous	ScPho4	ScPho4-EGFP	TRUE	pho2-	B4	74837	59686	25967	24565	491443	1466	1396	1570.7	1515.5
exogenous	CgPho4	CgPho4-mNeon	TRUE	pho2-	C1	75201	54623	22393	11312	532442.5	2417	15109	2382.8	14734.4
exogenous	CgPho4	CgPho4-mNeon	TRUE	pho2-	C3	95008	67301	26546	24953	538158	2666	15578	2558.5	14979.9
exogenous	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	D1	87367	66906	30144	25403	570365	2303	15461	2091.6	13981.3
exogenous	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	D3	91318	72330	29426	27867	535637	1662	9520	1603.6	9198.6
exogenous	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	D4	96024	78364	32302	30511	556214	2222	8965	2121.4	8574.5
exogenous	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	D5	78936	61912	28588	26675	556072	2129	14068	1980.8	13171.3
exogenous	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	D6	63307	52653	23445	22120	551017	3062.5	14140	3027.1	13927.2
exogenous	ScPho4	ScPho4-EGFP	TRUE	ScPHO2	E1	61273	48161	20573	19275	518538	1280	5715	1283.6	5721.7
exogenous	ScPho4	ScPho4-EGFP	TRUE	ScPHO2	E2	67083	54252	20483	19233	505417	1148	4193	1182	4326.4
exogenous	ScPho4	ScPho4-EGFP	TRUE	ScPHO2	E3	41857	30270	14081	4522	569634	1613	10068.5	1460	9196.3
exogenous	CgPho4	CgPho4-mNeon	TRUE	ScPHO2	F1	72874	54981	20851	15171	495118	1412	6386	1487.6	6716.5
exogenous	CgPho4	CgPho4-mNeon	TRUE	ScPHO2	F2	80345	55584	21590	20594	514329.5	1547	7926	1566.4	7961.4
exogenous	CgPho4	CgPho4-mNeon	TRUE	ScPHO2	F3	62713	47554	20017	19016	490079	1535	7975	1641.5	8507.2
plasmid	ScPho4	ScPho4-mNeon	TRUE	ScPHO2	M1	48600	34919	15816	14680	580095	2144	13405	1888.2	11875
