parameter	component	Estimate	Std. Error	t value	Pr(>|t|)	P.adj
A_PHO2	R1C	3.591105574656577	1.1956152961180924	3.003562756612541	0.0030462103596902686	0.012184841438761074
A_PHO2	ADC	2.236955163968063	1.195615296118093	1.8709656619741968	0.06296377391389138	0.06296377391389138
A_PHO2	NLSC	14.9884304343044	1.1956152961180933	12.536164837442799	2.3500788325251948e-26	1.6450551827676365e-25
A_PHO2	R1C:ADC	7.578078740599343	2.1091684033764504	3.592922560601618	4.212883794265456e-4	0.002106441897132728
A_PHO2	R1C:NLSC	-5.109568847165442	1.903996243296216	-2.6836023785003422	0.007958802424263002	0.02061912957472456
A_PHO2	ADC:NLSC	5.586315644390579	2.043068313598383	2.7342774625835204	0.006873043191574853	0.02061912957472456
A_PHO2	R1C:ADC:NLSC	-13.832241399265683	3.0641359809405158	-4.514238756146837	1.1420201019247618e-5	6.852120611548571e-5
A_pho2	R1C	0.616702198246444	0.14766310218306977	4.176413668201748	8.40384930922304e-5	4.20192465461152e-4
A_pho2	ADC	-0.011525726539189554	0.14766310218306994	-0.07805420832145443	0.9380076221664109	1
A_pho2	NLSC	1.8190644286109334	0.14766310218306977	12.319018100782507	3.389263021365081e-19	2.3724841149555567e-18
A_pho2	R1C:ADC	0.592280434648121	0.24327628126421744	2.434600001160233	0.017461004586522257	0.06984401834608903
A_pho2	R1C:NLSC	1.4794732104526365	0.24327628126421758	6.081452753077106	5.6232620189439755e-8	3.373957211366385e-7
A_pho2	ADC:NLSC	0.1575137111208097	0.24327628126421758	0.6474684268530773	0.5194466692825808	1
A_pho2	R1C:ADC:NLSC	-0.37954504189455485	0.36597986773125185	-1.0370653562104248	0.3032746399453679	0.9098239198361038
